"export-plot data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/17/2017 12:32:13:012 +0800"

"MODEL SETTINGS"
"media-information-authenticity","terror-severity","numbers-of-intervation","level-of-intervation","people-population","intervention-ability-to-media","residual-decay-rate","show-fear-index?","media-public-influence","media?","government-credibility","intervation-delay","terror-range","show-residual-fear?","initial-residual-fear","guidance-effort","media-numbers","network-communication-frequency","groups","people-network?","resource-utilization-rate","links-with-others","media-frequency"
"0.5","100","0","0","100","0.5","2","true","0.5","true","0.5","100","5","true","100","0.5","4","20","5","true","0.5","2","2"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","36"

"""default"""
"x","y","color","pen down?"
"2","44","0","true"
"6","44","0","true"
"22","54","0","true"
"35","53","0","true"
"45","50","0","true"
"54","49","0","true"
"15","43","0","true"
"97","43","0","true"
"30","53","0","true"
"78","46","0","true"
"37","44","0","true"
"80","45","0","true"
"84","47","0","true"
"17","43","0","true"
"5","53","0","true"
"3","44","0","true"
"42","44","0","true"
"95","53","0","true"
"81","43","0","true"
"39","42","0","true"
"9","53","0","true"
"98","48","0","true"
"24","43","0","true"
"71","43","0","true"
"28","43","0","true"
"64","44","0","true"
"31","55","0","true"
"20","43","0","true"
"88","43","0","true"
"44","43","0","true"
"11","48","0","true"
"66","42","0","true"
"59","44","0","true"
"67","47","0","true"
"43","46","0","true"
"18","43","0","true"
"41","54","0","true"
"65","56","0","true"
"69","57","0","true"
"51","53","0","true"
"75","56","0","true"
"10","54","0","true"
"0","55","0","true"
"7","44","0","true"
"76","48","0","true"
"48","55","0","true"
"73","54","0","true"
"61","56","0","true"
"68","42","0","true"
"27","43","0","true"
"14","43","0","true"
"63","47","0","true"
"96","51","0","true"
"58","41","0","true"
"1","54","0","true"
"89","54","0","true"
"19","44","0","true"
"91","51","0","true"
"53","51","0","true"
"33","43","0","true"
"26","53","0","true"
"25","47","0","true"
"92","46","0","true"
"12","47","0","true"
"23","43","0","true"
"13","43","0","true"
"85","53","0","true"
"8","48","0","true"
"90","50","0","true"
"4","48","0","true"
"40","51","0","true"
"74","42","0","true"
"38","42","0","true"
"70","51","0","true"
"21","54","0","true"
"55","54","0","true"
"79","42","0","true"
"49","47","0","true"
"72","54","0","true"
"32","54","0","true"
"29","47","0","true"
"94","48","0","true"
"77","55","0","true"
"83","42","0","true"
"47","42","0","true"
"52","42","0","true"
"57","49","0","true"
"50","51","0","true"
"60","47","0","true"
"93","51","0","true"
"56","52","0","true"
"46","44","0","true"
"34","43","0","true"
"16","54","0","true"
"62","43","0","true"
"82","47","0","true"
"99","54","0","true"
"86","43","0","true"
"87","43","0","true"
"36","56","0","true"
