"export-plot data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/17/2017 11:37:58:354 +0800"

"MODEL SETTINGS"
"media-information-authenticity","terror-severity","numbers-of-intervation","level-of-intervation","people-population","intervention-ability-to-media","residual-decay-rate","show-fear-index?","media-public-influence","media?","government-credibility","intervation-delay","terror-range","show-residual-fear?","initial-residual-fear","guidance-effort","media-numbers","network-communication-frequency","groups","people-network?","resource-utilization-rate","links-with-others","media-frequency"
"0.5","100","0","0","100","0.5","2","true","0.5","true","0.5","100","5","true","100","0.5","4","20","5","true","0.5","2","2"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","63"

"""default"""
"x","y","color","pen down?"
"82","58","0","true"
"6","12","0","true"
"40","33","0","true"
"5","54","0","true"
"33","2","0","true"
"29","75","0","true"
"71","29","0","true"
"91","88","0","true"
"51","62","0","true"
"21","36","0","true"
"73","65","0","true"
"78","73","0","true"
"95","64","0","true"
"43","56","0","true"
"34","13","0","true"
"9","75","0","true"
"49","37","0","true"
"74","15","0","true"
"72","91","0","true"
"86","3","0","true"
"64","37","0","true"
"61","78","0","true"
"46","53","0","true"
"31","88","0","true"
"4","51","0","true"
"75","98","0","true"
"97","22","0","true"
"25","25","0","true"
"81","53","0","true"
"28","19","0","true"
"23","10","0","true"
"12","47","0","true"
"52","11","0","true"
"59","17","0","true"
"88","17","0","true"
"44","13","0","true"
"39","35","0","true"
"42","22","0","true"
"79","34","0","true"
"11","3","0","true"
"98","65","0","true"
"0","75","0","true"
"24","3","0","true"
"84","41","0","true"
"92","59","0","true"
"1","93","0","true"
"7","18","0","true"
"37","1","0","true"
"69","96","0","true"
"32","61","0","true"
"60","15","0","true"
"99","65","0","true"
"10","72","0","true"
"16","59","0","true"
"47","18","0","true"
"66","12","0","true"
"15","1","0","true"
"90","40","0","true"
"14","28","0","true"
"53","74","0","true"
"58","1","0","true"
"57","49","0","true"
"93","56","0","true"
"20","28","0","true"
"83","3","0","true"
"36","91","0","true"
"54","51","0","true"
"35","93","0","true"
"85","60","0","true"
"2","6","0","true"
"48","77","0","true"
"76","36","0","true"
"80","40","0","true"
"41","98","0","true"
"38","16","0","true"
"77","91","0","true"
"18","9","0","true"
"70","23","0","true"
"26","76","0","true"
"67","49","0","true"
"8","98","0","true"
"55","76","0","true"
"68","4","0","true"
"17","17","0","true"
"30","91","0","true"
"45","34","0","true"
"19","28","0","true"
"27","37","0","true"
"56","68","0","true"
"65","93","0","true"
"13","15","0","true"
"96","21","0","true"
"87","31","0","true"
"89","86","0","true"
"62","26","0","true"
"50","60","0","true"
"22","73","0","true"
"94","47","0","true"
"3","29","0","true"
"63","98","0","true"
