"export-plot data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/17/2017 12:33:12:637 +0800"

"MODEL SETTINGS"
"media-information-authenticity","terror-severity","numbers-of-intervation","level-of-intervation","people-population","intervention-ability-to-media","residual-decay-rate","show-fear-index?","media-public-influence","media?","government-credibility","intervation-delay","terror-range","show-residual-fear?","initial-residual-fear","guidance-effort","media-numbers","network-communication-frequency","groups","people-network?","resource-utilization-rate","links-with-others","media-frequency"
"0.5","100","0","0","100","0.5","2","true","0.5","true","0.5","100","5","true","100","0.5","4","20","5","true","0.5","2","2"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","36"

"""default"""
"x","y","color","pen down?"
"2","0.67","0","true"
"6","0.67","0","true"
"22","0.67","0","true"
"35","0.68","0","true"
"45","0.69","0","true"
"54","0.72","0","true"
"15","0.67","0","true"
"97","0.67","0","true"
"30","0.67","0","true"
"78","0.67","0","true"
"37","0.67","0","true"
"80","0.67","0","true"
"84","0.67","0","true"
"17","0.67","0","true"
"5","0.67","0","true"
"3","0.68","0","true"
"42","0.67","0","true"
"95","0.67","0","true"
"81","0.67","0","true"
"39","0.67","0","true"
"9","0.67","0","true"
"98","0.67","0","true"
"24","0.67","0","true"
"71","0.67","0","true"
"28","0.67","0","true"
"64","0.67","0","true"
"31","0.67","0","true"
"20","0.67","0","true"
"88","0.68","0","true"
"44","0.67","0","true"
"11","0.68","0","true"
"66","0.67","0","true"
"59","0.69","0","true"
"67","0.69","0","true"
"43","0.67","0","true"
"18","0.7","0","true"
"41","0.67","0","true"
"65","0.68","0","true"
"69","0.67","0","true"
"51","0.7","0","true"
"75","0.67","0","true"
"10","0.67","0","true"
"0","0.67","0","true"
"7","0.68","0","true"
"76","0.69","0","true"
"48","0.67","0","true"
"73","0.68","0","true"
"61","0.67","0","true"
"68","0.67","0","true"
"27","0.67","0","true"
"14","0.67","0","true"
"63","0.67","0","true"
"96","0.69","0","true"
"58","0.67","0","true"
"1","0.68","0","true"
"89","0.68","0","true"
"19","0.67","0","true"
"91","0.67","0","true"
"53","0.67","0","true"
"33","0.67","0","true"
"26","0.67","0","true"
"25","0.67","0","true"
"92","0.68","0","true"
"12","0.68","0","true"
"23","0.67","0","true"
"13","0.67","0","true"
"85","0.68","0","true"
"8","0.67","0","true"
"90","0.67","0","true"
"4","0.67","0","true"
"40","0.67","0","true"
"74","0.67","0","true"
"38","0.67","0","true"
"70","0.67","0","true"
"21","0.67","0","true"
"55","0.67","0","true"
"79","0.67","0","true"
"49","0.68","0","true"
"72","0.67","0","true"
"32","0.68","0","true"
"29","0.67","0","true"
"94","0.69","0","true"
"77","0.67","0","true"
"83","0.67","0","true"
"47","0.69","0","true"
"52","0.68","0","true"
"57","0.7","0","true"
"50","0.69","0","true"
"60","0.7","0","true"
"93","0.68","0","true"
"56","0.67","0","true"
"46","0.68","0","true"
"34","0.68","0","true"
"16","0.68","0","true"
"62","0.67","0","true"
"82","0.68","0","true"
"99","0.69","0","true"
"86","0.67","0","true"
"87","0.67","0","true"
"36","0.67","0","true"
