"export-plot data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/17/2017 11:40:42:812 +0800"

"MODEL SETTINGS"
"media-information-authenticity","terror-severity","numbers-of-intervation","level-of-intervation","people-population","intervention-ability-to-media","residual-decay-rate","show-fear-index?","media-public-influence","media?","government-credibility","intervation-delay","terror-range","show-residual-fear?","initial-residual-fear","guidance-effort","media-numbers","network-communication-frequency","groups","people-network?","resource-utilization-rate","links-with-others","media-frequency"
"0.5","100","0","0","100","0.5","2","true","0.5","true","0.5","100","5","true","100","0.5","4","20","5","true","0.5","2","2"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","63"

"""default"""
"x","y","color","pen down?"
"82","0.4","0","true"
"6","0.86","0","true"
"40","0.64","0","true"
"5","0.51","0","true"
"33","0.42","0","true"
"29","0.03","0","true"
"71","0.34","0","true"
"91","0.22","0","true"
"51","0.64","0","true"
"21","0.11","0","true"
"73","0.06","0","true"
"78","0.2","0","true"
"95","0.54","0","true"
"43","0.56","0","true"
"34","0.25","0","true"
"9","0.62","0","true"
"49","0.02","0","true"
"74","0.27","0","true"
"72","0.2","0","true"
"86","0.9","0","true"
"64","0.74","0","true"
"61","0.11","0","true"
"46","0.75","0","true"
"31","0.98","0","true"
"4","0.82","0","true"
"75","0.49","0","true"
"97","0.49","0","true"
"25","0.65","0","true"
"81","0.55","0","true"
"28","0.02","0","true"
"23","0.15","0","true"
"12","0.24","0","true"
"52","0.03","0","true"
"59","0.96","0","true"
"88","0.9","0","true"
"44","0.45","0","true"
"39","0.05","0","true"
"42","0.4","0","true"
"79","0.97","0","true"
"11","0.73","0","true"
"98","0.06","0","true"
"0","0.97","0","true"
"24","0.96","0","true"
"84","0.97","0","true"
"92","0.05","0","true"
"1","0.88","0","true"
"7","0.18","0","true"
"37","0.94","0","true"
"69","0.16","0","true"
"32","0.68","0","true"
"60","0.24","0","true"
"99","0.55","0","true"
"10","0.77","0","true"
"16","0.33","0","true"
"47","0.51","0","true"
"66","0.73","0","true"
"15","0.93","0","true"
"90","0.82","0","true"
"14","0.85","0","true"
"53","0.56","0","true"
"58","0.86","0","true"
"57","0.53","0","true"
"93","0.86","0","true"
"20","0.8","0","true"
"83","0.53","0","true"
"36","1","0","true"
"54","0.26","0","true"
"35","0.72","0","true"
"85","0.91","0","true"
"2","0.56","0","true"
"48","0.15","0","true"
"76","0.34","0","true"
"80","0.21","0","true"
"41","0.31","0","true"
"38","0.9","0","true"
"77","0.81","0","true"
"18","0.18","0","true"
"70","0.32","0","true"
"26","0.79","0","true"
"67","0.76","0","true"
"8","0.32","0","true"
"55","0.81","0","true"
"68","0.47","0","true"
"17","0.14","0","true"
"30","0.21","0","true"
"45","0.03","0","true"
"19","0.48","0","true"
"27","0.11","0","true"
"56","0.44","0","true"
"65","0.62","0","true"
"13","0.58","0","true"
"96","0.35","0","true"
"87","0.79","0","true"
"89","0.62","0","true"
"62","0.42","0","true"
"50","0.99","0","true"
"22","0.94","0","true"
"94","0.68","0","true"
"3","0.24","0","true"
"63","0.89","0","true"
