"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:07:39:358 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","10","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","72"

"""default"""
"x","y","color","pen down?"
"87","51","0","true"
"9","51","0","true"
"14","55","0","true"
"6","41","0","true"
"84","42","0","true"
"85","45","0","true"
"40","53","0","true"
"92","51","0","true"
"91","51","0","true"
"93","48","0","true"
"26","50","0","true"
"54","55","0","true"
"51","49","0","true"
"66","53","0","true"
"71","48","0","true"
"70","53","0","true"
"21","58","0","true"
"1","58","0","true"
"81","48","0","true"
"65","49","0","true"
"34","56","0","true"
"62","49","0","true"
"60","54","0","true"
"5","51","0","true"
"86","50","0","true"
"69","53","0","true"
"11","50","0","true"
"31","48","0","true"
"73","49","0","true"
"37","51","0","true"
"59","59","0","true"
"33","56","0","true"
"98","55","0","true"
"63","54","0","true"
"20","54","0","true"
"39","51","0","true"
"41","56","0","true"
"80","52","0","true"
"88","55","0","true"
"76","53","0","true"
"27","54","0","true"
"95","53","0","true"
"57","53","0","true"
"44","49","0","true"
"7","52","0","true"
"29","51","0","true"
"47","49","0","true"
"17","51","0","true"
"96","55","0","true"
"24","55","0","true"
"46","51","0","true"
"42","53","0","true"
"10","52","0","true"
"83","49","0","true"
"28","54","0","true"
"22","52","0","true"
"77","46","0","true"
"49","55","0","true"
"15","52","0","true"
"82","51","0","true"
"36","53","0","true"
"16","50","0","true"
"35","52","0","true"
"61","54","0","true"
"25","65","0","true"
"23","51","0","true"
"50","53","0","true"
"58","57","0","true"
"0","61","0","true"
"52","47","0","true"
"68","53","0","true"
"8","50","0","true"
"79","48","0","true"
"55","52","0","true"
"32","50","0","true"
"67","55","0","true"
"45","53","0","true"
"12","54","0","true"
"43","48","0","true"
"2","58","0","true"
"18","55","0","true"
"75","47","0","true"
"64","54","0","true"
"3","55","0","true"
"53","51","0","true"
"56","53","0","true"
"94","55","0","true"
"38","50","0","true"
"19","50","0","true"
"89","48","0","true"
"30","54","0","true"
"13","56","0","true"
"4","53","0","true"
"78","55","0","true"
"90","47","0","true"
"48","52","0","true"
"97","56","0","true"
"74","55","0","true"
"72","63","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","72"

"""default"""
"x","y","color","pen down?"
"87","0.67","0","true"
"9","0.68","0","true"
"14","0.67","0","true"
"6","0.67","0","true"
"84","0.67","0","true"
"85","0.67","0","true"
"40","0.68","0","true"
"92","0.68","0","true"
"91","0.69","0","true"
"93","0.68","0","true"
"26","0.67","0","true"
"54","0.68","0","true"
"51","0.69","0","true"
"66","0.68","0","true"
"71","0.67","0","true"
"70","0.67","0","true"
