"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:38:40:309 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","40","true","true","100","100","0.5","0","0","20","99","1","1","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","73"

"""default"""
"x","y","color","pen down?"
"25","9","0","true"
"20","9","0","true"
"96","9","0","true"
"30","9","0","true"
"24","9","0","true"
"63","9","0","true"
"78","9","0","true"
"77","9","0","true"
"38","9","0","true"
"58","9","0","true"
"70","9","0","true"
"9","10","0","true"
"53","9","0","true"
"60","9","0","true"
"72","9","0","true"
"34","9","0","true"
"98","9","0","true"
"64","9","0","true"
"86","9","0","true"
"97","9","0","true"
"52","9","0","true"
"56","9","0","true"
"67","9","0","true"
"0","9","0","true"
"45","9","0","true"
"83","9","0","true"
"7","9","0","true"
"93","9","0","true"
"4","9","0","true"
"94","18","0","true"
"71","9","0","true"
"2","9","0","true"
"69","9","0","true"
"62","10","0","true"
"85","9","0","true"
"76","9","0","true"
"23","9","0","true"
"22","9","0","true"
"16","9","0","true"
"10","9","0","true"
"75","9","0","true"
"49","9","0","true"
"40","9","0","true"
"19","9","0","true"
"8","9","0","true"
"90","9","0","true"
"17","9","0","true"
"55","10","0","true"
"35","9","0","true"
"48","9","0","true"
"81","9","0","true"
"79","9","0","true"
"32","9","0","true"
"39","9","0","true"
"41","9","0","true"
"88","9","0","true"
"74","9","0","true"
"13","9","0","true"
"44","9","0","true"
"47","9","0","true"
"92","9","0","true"
"36","9","0","true"
"33","9","0","true"
"59","11","0","true"
"66","9","0","true"
"29","9","0","true"
"51","10","0","true"
"87","9","0","true"
"89","9","0","true"
"91","9","0","true"
"61","9","0","true"
"26","9","0","true"
"57","9","0","true"
"31","9","0","true"
"84","9","0","true"
"11","9","0","true"
"37","9","0","true"
"15","9","0","true"
"21","9","0","true"
"54","9","0","true"
"80","9","0","true"
"82","9","0","true"
"68","9","0","true"
"65","9","0","true"
"95","9","0","true"
"1","9","0","true"
"28","9","0","true"
"42","9","0","true"
"3","9","0","true"
"18","9","0","true"
"50","9","0","true"
"43","9","0","true"
"27","9","0","true"
"46","9","0","true"
"14","9","0","true"
"6","9","0","true"
"5","9","0","true"
"12","9","0","true"
"73","9","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","73"

"""default"""
"x","y","color","pen down?"
"25","0.29","0","true"
"20","0.65","0","true"
"96","0.63","0","true"
"30","0.3","0","true"
"24","0.53","0","true"
"63","0.36","0","true"
"78","0.66","0","true"
"77","0.66","0","true"
"38","0.34","0","true"
"58","0.51","0","true"
"70","0.32","0","true"
"9","0.4","0","true"
"53","0.49","0","true"
"60","0.51","0","true"
"72","0.65","0","true"
"34","0.66","0","true"
"98","0.41","0","true"
"64","0.55","0","true"
