"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:28:23:205 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","61"

"""default"""
"x","y","color","pen down?"
"51","14","0","true"
"26","13","0","true"
"36","14","0","true"
"86","12","0","true"
"68","12","0","true"
"95","14","0","true"
"75","14","0","true"
"62","14","0","true"
"76","13","0","true"
"2","14","0","true"
"34","14","0","true"
"24","14","0","true"
"97","13","0","true"
"5","13","0","true"
"7","11","0","true"
"67","13","0","true"
"3","13","0","true"
"41","12","0","true"
"37","13","0","true"
"38","14","0","true"
"53","14","0","true"
"60","12","0","true"
"64","11","0","true"
"18","14","0","true"
"80","13","0","true"
"32","13","0","true"
"12","13","0","true"
"90","13","0","true"
"10","14","0","true"
"72","14","0","true"
"54","14","0","true"
"30","13","0","true"
"21","13","0","true"
"48","14","0","true"
"84","14","0","true"
"94","12","0","true"
"98","11","0","true"
"14","12","0","true"
"0","14","0","true"
"91","14","0","true"
"49","14","0","true"
"8","13","0","true"
"19","14","0","true"
"65","11","0","true"
"74","11","0","true"
"42","12","0","true"
"44","13","0","true"
"9","13","0","true"
"96","14","0","true"
"46","13","0","true"
"63","14","0","true"
"52","14","0","true"
"71","13","0","true"
"58","14","0","true"
"4","12","0","true"
"99","13","0","true"
"82","10","0","true"
"79","14","0","true"
"70","12","0","true"
"73","14","0","true"
"15","13","0","true"
"87","14","0","true"
"89","14","0","true"
"93","14","0","true"
"11","14","0","true"
"69","14","0","true"
"13","14","0","true"
"40","13","0","true"
"27","14","0","true"
"1","12","0","true"
"33","13","0","true"
"47","14","0","true"
"92","13","0","true"
"31","14","0","true"
"45","13","0","true"
"59","13","0","true"
"81","14","0","true"
"39","14","0","true"
"55","13","0","true"
"35","14","0","true"
"25","13","0","true"
"78","12","0","true"
"6","13","0","true"
"56","12","0","true"
"85","12","0","true"
"28","14","0","true"
"57","14","0","true"
"83","14","0","true"
"50","14","0","true"
"66","13","0","true"
"22","12","0","true"
"16","13","0","true"
"77","12","0","true"
"23","12","0","true"
"43","14","0","true"
"20","11","0","true"
"88","13","0","true"
"17","14","0","true"
"29","14","0","true"
"61","13","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","61"

"""default"""
"x","y","color","pen down?"
"51","0.68","0","true"
"26","0.67","0","true"
"36","0.67","0","true"
"86","0.68","0","true"
"68","0.68","0","true"
"95","0.67","0","true"
"75","0.68","0","true"
"62","0.69","0","true"
"76","0.67","0","true"
"2","0.69","0","true"
"34","0.67","0","true"
"24","0.67","0","true"
"97","0.7","0","true"
"5","0.68","0","true"
"7","0.68","0","true"
"67","0.69","0","true"
"3","0.67","0","true"
"41","0.67","0","true"
"37","0.67","0","true"
"38","0.69","0","true"
"53","0.69","0","true"
"60","0.68","0","true"
"64","0.67","0","true"
"18","0.68","0","true"
"80","0.67","0","true"
"32","0.67","0","true"
"12","0.69","0","true"
"90","0.67","0","true"
"10","0.67","0","true"
"72","0.72","0","true"
"54","0.67","0","true"
"30","0.68","0","true"
"21","0.67","0","true"
"48","0.67","0","true"
"84","0.67","0","true"
"94","0.67","0","true"
"98","0.68","0","true"
"14","0.68","0","true"
"0","0.7","0","true"
"91","0.67","0","true"
"49","0.67","0","true"
"8","0.67","0","true"
"19","0.67","0","true"
"65","0.68","0","true"
"74","0.67","0","true"
"42","0.7","0","true"
"44","0.67","0","true"
"9","0.67","0","true"
"96","0.68","0","true"
"46","0.67","0","true"
"63","0.67","0","true"
"52","0.67","0","true"
"71","0.67","0","true"
"58","0.67","0","true"
"4","0.67","0","true"
"99","0.67","0","true"
"82","0.7","0","true"
"79","0.67","0","true"
"70","0.67","0","true"
"73","0.67","0","true"
"15","0.67","0","true"
"87","0.68","0","true"
"89","0.67","0","true"
"93","0.68","0","true"
"11","0.69","0","true"
"69","0.67","0","true"
"13","0.67","0","true"
"40","0.67","0","true"
"27","0.68","0","true"
"1","0.67","0","true"
"33","0.69","0","true"
"47","0.68","0","true"
"92","0.67","0","true"
"31","0.67","0","true"
"45","0.68","0","true"
"59","0.67","0","true"
"81","0.67","0","true"
"39","0.69","0","true"
"55","0.67","0","true"
"35","0.67","0","true"
"25","0.67","0","true"
"78","0.68","0","true"
"6","0.69","0","true"
"56","0.67","0","true"
"85","0.67","0","true"
"28","0.68","0","true"
"57","0.68","0","true"
"83","0.67","0","true"
"50","0.68","0","true"
"66","0.68","0","true"
"22","0.7","0","true"
"16","0.67","0","true"
"77","0.67","0","true"
"23","0.69","0","true"
"43","0.68","0","true"
"20","0.67","0","true"
"88","0.67","0","true"
"17","0.67","0","true"
"29","0.67","0","true"
"61","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","4290","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","4088"
"""Moderate fear""","true","0","1","105","4088"
"""Server fear""","true","0","1","25","4088"
"""Extreme fear""","true","0","1","15","4088"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","21","55","true","0","35","105","true","0","21","25","true","0","23","15","true"
"1","21","55","true","1","35","105","true","1","22","25","true","1","22","15","true"
"2","21","55","true","2","35","105","true","2","22","25","true","2","22","15","true"
"3","21","55","true","3","35","105","true","3","22","25","true","3","22","15","true"
"4","21","55","true","4","35","105","true","4","22","25","true","4","22","15","true"
"5","21","55","true","5","35","105","true","5","22","25","true","5","22","15","true"
"6","21","55","true","6","35","105","true","6","22","25","true","6","22","15","true"
"7","21","55","true","7","35","105","true","7","22","25","true","7","22","15","true"
"8","21","55","true","8","35","105","true","8","22","25","true","8","22","15","true"
"9","21","55","true","9","35","105","true","9","22","25","true","9","22","15","true"
"10","21","55","true","10","35","105","true","10","22","25","true","10","22","15","true"
"11","21","55","true","11","35","105","true","11","22","25","true","11","22","15","true"
"12","21","55","true","12","35","105","true","12","22","25","true","12","22","15","true"
"13","21","55","true","13","35","105","true","13","22","25","true","13","22","15","true"
"14","21","55","true","14","35","105","true","14","22","25","true","14","22","15","true"
"15","21","55","true","15","35","105","true","15","22","25","true","15","22","15","true"
"16","21","55","true","16","35","105","true","16","22","25","true","16","22","15","true"
"17","21","55","true","17","35","105","true","17","22","25","true","17","22","15","true"
"18","21","55","true","18","35","105","true","18","22","25","true","18","22","15","true"
"19","21","55","true","19","35","105","true","19","22","25","true","19","22","15","true"
"20","21","55","true","20","35","105","true","20","22","25","true","20","22","15","true"
"21","19","55","true","21","37","105","true","21","22","25","true","21","22","15","true"
"22","19","55","true","22","37","105","true","22","22","25","true","22","22","15","true"
"23","19","55","true","23","37","105","true","23","22","25","true","23","22","15","true"
"24","19","55","true","24","37","105","true","24","22","25","true","24","22","15","true"
"25","19","55","true","25","37","105","true","25","22","25","true","25","22","15","true"
"26","19","55","true","26","37","105","true","26","22","25","true","26","22","15","true"
"27","18","55","true","27","38","105","true","27","22","25","true","27","22","15","true"
"28","18","55","true","28","38","105","true","28","22","25","true","28","22","15","true"
"29","18","55","true","29","38","105","true","29","22","25","true","29","22","15","true"
"30","18","55","true","30","38","105","true","30","22","25","true","30","22","15","true"
"31","18","55","true","31","38","105","true","31","22","25","true","31","22","15","true"
"32","18","55","true","32","38","105","true","32","22","25","true","32","22","15","true"
"33","18","55","true","33","38","105","true","33","22","25","true","33","22","15","true"
"34","18","55","true","34","38","105","true","34","22","25","true","34","22","15","true"
"35","18","55","true","35","38","105","true","35","22","25","true","35","22","15","true"
"36","18","55","true","36","38","105","true","36","22","25","true","36","22","15","true"
"37","18","55","true","37","38","105","true","37","22","25","true","37","22","15","true"
"38","18","55","true","38","38","105","true","38","22","25","true","38","22","15","true"
"39","18","55","true","39","38","105","true","39","22","25","true","39","22","15","true"
"40","18","55","true","40","38","105","true","40","22","25","true","40","22","15","true"
"41","15","55","true","41","42","105","true","41","22","25","true","41","21","15","true"
"42","15","55","true","42","42","105","true","42","22","25","true","42","21","15","true"
"43","15","55","true","43","42","105","true","43","22","25","true","43","21","15","true"
"44","15","55","true","44","42","105","true","44","22","25","true","44","21","15","true"
"45","15","55","true","45","42","105","true","45","22","25","true","45","21","15","true"
"46","15","55","true","46","42","105","true","46","22","25","true","46","21","15","true"
"47","15","55","true","47","42","105","true","47","22","25","true","47","21","15","true"
"48","15","55","true","48","42","105","true","48","22","25","true","48","21","15","true"
"49","15","55","true","49","42","105","true","49","22","25","true","49","21","15","true"
"50","15","55","true","50","42","105","true","50","22","25","true","50","21","15","true"
"51","15","55","true","51","42","105","true","51","22","25","true","51","21","15","true"
"52","13","55","true","52","44","105","true","52","22","25","true","52","21","15","true"
"53","13","55","true","53","44","105","true","53","22","25","true","53","21","15","true"
"54","13","55","true","54","44","105","true","54","22","25","true","54","21","15","true"
"55","13","55","true","55","44","105","true","55","22","25","true","55","21","15","true"
"56","13","55","true","56","44","105","true","56","22","25","true","56","21","15","true"
"57","13","55","true","57","44","105","true","57","22","25","true","57","21","15","true"
"58","13","55","true","58","44","105","true","58","22","25","true","58","21","15","true"
"59","13","55","true","59","44","105","true","59","22","25","true","59","21","15","true"
"60","13","55","true","60","44","105","true","60","22","25","true","60","21","15","true"
"61","12","55","true","61","44","105","true","61","24","25","true","61","20","15","true"
"62","12","55","true","62","44","105","true","62","24","25","true","62","20","15","true"
"63","12","55","true","63","44","105","true","63","24","25","true","63","20","15","true"
"64","12","55","true","64","44","105","true","64","24","25","true","64","20","15","true"
"65","12","55","true","65","44","105","true","65","24","25","true","65","20","15","true"
"66","12","55","true","66","44","105","true","66","24","25","true","66","20","15","true"
"67","12","55","true","67","44","105","true","67","24","25","true","67","20","15","true"
"68","12","55","true","68","44","105","true","68","24","25","true","68","20","15","true"
"69","12","55","true","69","44","105","true","69","24","25","true","69","20","15","true"
"70","12","55","true","70","44","105","true","70","24","25","true","70","20","15","true"
"71","12","55","true","71","44","105","true","71","24","25","true","71","20","15","true"
"72","12","55","true","72","44","105","true","72","25","25","true","72","19","15","true"
"73","12","55","true","73","44","105","true","73","25","25","true","73","19","15","true"
"74","12","55","true","74","44","105","true","74","25","25","true","74","19","15","true"
"75","12","55","true","75","44","105","true","75","26","25","true","75","18","15","true"
"76","12","55","true","76","44","105","true","76","26","25","true","76","18","15","true"
"77","12","55","true","77","44","105","true","77","26","25","true","77","18","15","true"
"78","12","55","true","78","44","105","true","78","26","25","true","78","18","15","true"
"79","12","55","true","79","44","105","true","79","26","25","true","79","18","15","true"
"80","12","55","true","80","44","105","true","80","26","25","true","80","18","15","true"
"81","12","55","true","81","44","105","true","81","27","25","true","81","17","15","true"
"82","12","55","true","82","44","105","true","82","27","25","true","82","17","15","true"
"83","12","55","true","83","44","105","true","83","28","25","true","83","16","15","true"
"84","12","55","true","84","44","105","true","84","28","25","true","84","16","15","true"
"85","12","55","true","85","44","105","true","85","28","25","true","85","16","15","true"
"86","12","55","true","86","44","105","true","86","28","25","true","86","16","15","true"
"87","12","55","true","87","44","105","true","87","28","25","true","87","16","15","true"
"88","12","55","true","88","44","105","true","88","28","25","true","88","16","15","true"
"89","12","55","true","89","44","105","true","89","28","25","true","89","16","15","true"
"90","12","55","true","90","44","105","true","90","28","25","true","90","16","15","true"
"91","12","55","true","91","44","105","true","91","29","25","true","91","15","15","true"
"92","12","55","true","92","44","105","true","92","30","25","true","92","14","15","true"
"93","12","55","true","93","44","105","true","93","30","25","true","93","14","15","true"
"94","12","55","true","94","44","105","true","94","30","25","true","94","14","15","true"
"95","12","55","true","95","44","105","true","95","30","25","true","95","14","15","true"
"96","12","55","true","96","44","105","true","96","30","25","true","96","14","15","true"
"97","12","55","true","97","44","105","true","97","30","25","true","97","14","15","true"
"98","12","55","true","98","44","105","true","98","30","25","true","98","14","15","true"
"99","12","55","true","99","44","105","true","99","30","25","true","99","14","15","true"
"100","12","55","true","100","44","105","true","100","30","25","true","100","14","15","true"
"101","10","55","true","101","46","105","true","101","33","25","true","101","11","15","true"
"102","10","55","true","102","46","105","true","102","33","25","true","102","11","15","true"
"103","10","55","true","103","46","105","true","103","33","25","true","103","11","15","true"
"104","10","55","true","104","46","105","true","104","33","25","true","104","11","15","true"
"105","10","55","true","105","46","105","true","105","33","25","true","105","11","15","true"
"106","10","55","true","106","46","105","true","106","33","25","true","106","11","15","true"
"107","10","55","true","107","46","105","true","107","33","25","true","107","11","15","true"
"108","10","55","true","108","46","105","true","108","33","25","true","108","11","15","true"
"109","10","55","true","109","46","105","true","109","33","25","true","109","11","15","true"
"110","10","55","true","110","46","105","true","110","33","25","true","110","11","15","true"
"111","10","55","true","111","46","105","true","111","33","25","true","111","11","15","true"
"112","10","55","true","112","46","105","true","112","33","25","true","112","11","15","true"
"113","10","55","true","113","46","105","true","113","33","25","true","113","11","15","true"
"114","10","55","true","114","46","105","true","114","33","25","true","114","11","15","true"
"115","9","55","true","115","47","105","true","115","33","25","true","115","11","15","true"
"116","9","55","true","116","47","105","true","116","33","25","true","116","11","15","true"
"117","9","55","true","117","47","105","true","117","33","25","true","117","11","15","true"
"118","9","55","true","118","47","105","true","118","33","25","true","118","11","15","true"
"119","9","55","true","119","47","105","true","119","33","25","true","119","11","15","true"
"120","9","55","true","120","47","105","true","120","33","25","true","120","11","15","true"
"121","8","55","true","121","50","105","true","121","31","25","true","121","11","15","true"
"122","8","55","true","122","50","105","true","122","31","25","true","122","11","15","true"
"123","8","55","true","123","50","105","true","123","31","25","true","123","11","15","true"
"124","8","55","true","124","50","105","true","124","31","25","true","124","11","15","true"
"125","8","55","true","125","50","105","true","125","31","25","true","125","11","15","true"
"126","8","55","true","126","50","105","true","126","31","25","true","126","11","15","true"
"127","8","55","true","127","50","105","true","127","31","25","true","127","11","15","true"
"128","8","55","true","128","50","105","true","128","31","25","true","128","11","15","true"
"129","8","55","true","129","50","105","true","129","31","25","true","129","11","15","true"
"130","8","55","true","130","50","105","true","130","31","25","true","130","11","15","true"
"131","8","55","true","131","50","105","true","131","31","25","true","131","11","15","true"
