"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:40:30:287 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","0.6","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","15"

"""default"""
"x","y","color","pen down?"
"96","22","0","true"
"52","23","0","true"
"54","24","0","true"
"98","23","0","true"
"21","24","0","true"
"39","24","0","true"
"66","23","0","true"
"80","24","0","true"
"46","25","0","true"
"10","24","0","true"
"56","24","0","true"
"12","23","0","true"
"88","24","0","true"
"69","23","0","true"
"57","23","0","true"
"65","24","0","true"
"45","24","0","true"
"64","24","0","true"
"37","23","0","true"
"29","23","0","true"
"18","24","0","true"
"83","24","0","true"
"63","24","0","true"
"72","24","0","true"
"1","24","0","true"
"50","24","0","true"
"99","23","0","true"
"87","23","0","true"
"34","23","0","true"
"44","24","0","true"
"48","22","0","true"
"43","23","0","true"
"19","24","0","true"
"74","23","0","true"
"24","24","0","true"
"90","24","0","true"
"27","23","0","true"
"75","23","0","true"
"28","24","0","true"
"6","24","0","true"
"71","23","0","true"
"82","24","0","true"
"22","24","0","true"
"59","23","0","true"
"73","24","0","true"
"36","24","0","true"
"8","24","0","true"
"53","24","0","true"
"86","23","0","true"
"92","23","0","true"
"67","24","0","true"
"79","24","0","true"
"70","24","0","true"
"81","22","0","true"
"38","24","0","true"
"49","24","0","true"
"76","24","0","true"
"51","23","0","true"
"94","24","0","true"
"3","24","0","true"
"40","24","0","true"
"13","22","0","true"
"42","23","0","true"
"84","24","0","true"
"77","24","0","true"
"17","23","0","true"
"41","25","0","true"
"32","24","0","true"
"11","24","0","true"
"55","24","0","true"
"62","24","0","true"
"89","24","0","true"
"30","24","0","true"
"93","24","0","true"
"25","24","0","true"
"26","23","0","true"
"95","24","0","true"
"68","24","0","true"
"97","23","0","true"
"60","24","0","true"
"7","24","0","true"
"0","24","0","true"
"91","24","0","true"
"33","24","0","true"
"35","23","0","true"
"4","24","0","true"
"14","24","0","true"
"5","24","0","true"
"9","24","0","true"
"2","24","0","true"
"61","24","0","true"
"16","23","0","true"
"85","24","0","true"
"47","24","0","true"
"23","24","0","true"
"58","24","0","true"
"78","25","0","true"
"31","23","0","true"
"20","24","0","true"
"15","23","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","15"

"""default"""
"x","y","color","pen down?"
"96","0.68","0","true"
"52","0.67","0","true"
"54","0.67","0","true"
"98","0.67","0","true"
"21","0.68","0","true"
"39","0.67","0","true"
"66","0.67","0","true"
"80","0.69","0","true"
"46","0.68","0","true"
"10","0.67","0","true"
