"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:26:28:321 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.2","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","10"

"""default"""
"x","y","color","pen down?"
"62","33","0","true"
"34","43","0","true"
"39","47","0","true"
"78","43","0","true"
"17","50","0","true"
"60","47","0","true"
"89","47","0","true"
"83","45","0","true"
"57","49","0","true"
"98","47","0","true"
"66","49","0","true"
"91","53","0","true"
"44","39","0","true"
"18","52","0","true"
"48","45","0","true"
"79","50","0","true"
"7","53","0","true"
"23","52","0","true"
"49","45","0","true"
"82","44","0","true"
"93","37","0","true"
"59","49","0","true"
"55","40","0","true"
"70","51","0","true"
"25","54","0","true"
"96","44","0","true"
"56","49","0","true"
"36","42","0","true"
"43","52","0","true"
"47","43","0","true"
"22","38","0","true"
"40","47","0","true"
"6","55","0","true"
"12","45","0","true"
"27","43","0","true"
"14","41","0","true"
"54","50","0","true"
"63","49","0","true"
"76","53","0","true"
"80","44","0","true"
"97","53","0","true"
"50","47","0","true"
"38","44","0","true"
"2","49","0","true"
"72","45","0","true"
"69","39","0","true"
"19","52","0","true"
"88","44","0","true"
"86","44","0","true"
"67","53","0","true"
"37","49","0","true"
"26","62","0","true"
"9","49","0","true"
"46","42","0","true"
"65","44","0","true"
"73","37","0","true"
"0","49","0","true"
"90","47","0","true"
"53","47","0","true"
"15","48","0","true"
"99","47","0","true"
"51","43","0","true"
"29","46","0","true"
"94","47","0","true"
"3","43","0","true"
"92","48","0","true"
"35","54","0","true"
"95","53","0","true"
"1","45","0","true"
"20","51","0","true"
"21","43","0","true"
"4","50","0","true"
"31","52","0","true"
"28","43","0","true"
"85","42","0","true"
"64","44","0","true"
"58","48","0","true"
"81","48","0","true"
"5","54","0","true"
"68","46","0","true"
"30","46","0","true"
"75","54","0","true"
"52","35","0","true"
"16","52","0","true"
"87","35","0","true"
"8","55","0","true"
"41","47","0","true"
"13","41","0","true"
"42","49","0","true"
"32","49","0","true"
"24","40","0","true"
"84","50","0","true"
"11","43","0","true"
"74","54","0","true"
"33","44","0","true"
"61","44","0","true"
"77","44","0","true"
"45","43","0","true"
"71","53","0","true"
"10","48","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","10"

"""default"""
"x","y","color","pen down?"
"62","0.69","0","true"
"34","0.67","0","true"
"39","0.67","0","true"
"78","0.67","0","true"
"17","0.68","0","true"
"60","0.68","0","true"
"89","0.67","0","true"
"83","0.67","0","true"
"57","0.67","0","true"
"98","0.67","0","true"
"66","0.68","0","true"
"91","0.7","0","true"
"44","0.67","0","true"
"18","0.67","0","true"
"48","0.67","0","true"
"79","0.68","0","true"
"7","0.68","0","true"
"23","0.68","0","true"
"49","0.67","0","true"
"82","0.68","0","true"
"93","0.67","0","true"
"59","0.67","0","true"
"55","0.67","0","true"
"70","0.68","0","true"
"25","0.68","0","true"
"96","0.7","0","true"
"56","0.67","0","true"
"36","0.7","0","true"
"43","0.68","0","true"
"47","0.67","0","true"
"22","0.68","0","true"
"40","0.67","0","true"
"6","0.7","0","true"
"12","0.69","0","true"
"27","0.7","0","true"
"14","0.67","0","true"
"54","0.67","0","true"
"63","0.67","0","true"
"76","0.67","0","true"
"80","0.68","0","true"
"97","0.71","0","true"
"50","0.68","0","true"
"38","0.67","0","true"
"2","0.67","0","true"
"72","0.68","0","true"
"69","0.67","0","true"
"19","0.67","0","true"
"88","0.67","0","true"
"86","0.67","0","true"
"67","0.67","0","true"
"37","0.7","0","true"
"26","0.68","0","true"
"9","0.67","0","true"
"46","0.69","0","true"
"65","0.67","0","true"
"73","0.69","0","true"
"0","0.67","0","true"
"90","0.67","0","true"
"53","0.67","0","true"
"15","0.67","0","true"
"99","0.67","0","true"
"51","0.67","0","true"
"29","0.67","0","true"
"94","0.69","0","true"
"3","0.67","0","true"
"92","0.68","0","true"
"35","0.67","0","true"
"95","0.67","0","true"
"1","0.67","0","true"
"20","0.68","0","true"
"21","0.67","0","true"
"4","0.69","0","true"
"31","0.69","0","true"
"28","0.67","0","true"
"85","0.67","0","true"
"64","0.69","0","true"
"58","0.7","0","true"
"81","0.67","0","true"
"5","0.68","0","true"
"68","0.67","0","true"
"30","0.67","0","true"
"75","0.67","0","true"
"52","0.67","0","true"
"16","0.69","0","true"
"87","0.67","0","true"
"8","0.67","0","true"
"41","0.68","0","true"
"13","0.67","0","true"
"42","0.69","0","true"
"32","0.68","0","true"
"24","0.67","0","true"
"84","0.67","0","true"
"11","0.68","0","true"
"74","0.67","0","true"
"33","0.67","0","true"
"61","0.67","0","true"
"77","0.68","0","true"
"45","0.67","0","true"
"71","0.7","0","true"
"10","0.69","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10500","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","8940"
"""Moderate fear""","true","0","1","105","8940"
"""Server fear""","true","0","1","25","8940"
"""Extreme fear""","true","0","1","15","8940"

