"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 18:42:05:772 +0800"

"MODEL SETTINGS"
"intervation-delay","people-population","terror-range","terror-severity","media-numbers","numbers-of-intervation","guidance-effort","intervention-ability-to-media","groups","show-residual-fear?","links-with-others","media?","people-network?","media-frequency","media-information-authenticity","government-credibility","show-fear-index?","media-public-influence","initial-residual-fear","resource-utilization-rate","residual-decay-rate","network-communication-frequency","level-of-intervation"
"20","99","5","100","10","1","0","0","5","true","2","true","true","2","1","1","false","1","100","0.4","2","20","0.5"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","90"

"""default"""
"x","y","color","pen down?"
"22","58","0","true"
"95","58","0","true"
"82","52","0","true"
"19","50","0","true"
"44","60","0","true"
"40","50","0","true"
"31","53","0","true"
"57","55","0","true"
"93","50","0","true"
"66","56","0","true"
"4","50","0","true"
"48","57","0","true"
"20","51","0","true"
"76","58","0","true"
"75","55","0","true"
"43","51","0","true"
"83","54","0","true"
"98","56","0","true"
"27","57","0","true"
"29","52","0","true"
"89","51","0","true"
"87","47","0","true"
"73","49","0","true"
"47","51","0","true"
"11","51","0","true"
"72","51","0","true"
"13","56","0","true"
"15","46","0","true"
"55","53","0","true"
"10","59","0","true"
"65","55","0","true"
"0","49","0","true"
"71","47","0","true"
"64","47","0","true"
"91","54","0","true"
"9","50","0","true"
"62","53","0","true"
"24","50","0","true"
"96","50","0","true"
"23","49","0","true"
"53","50","0","true"
"7","49","0","true"
"63","52","0","true"
"61","59","0","true"
"37","55","0","true"
"54","55","0","true"
"32","52","0","true"
"33","46","0","true"
"56","55","0","true"
"21","48","0","true"
"39","56","0","true"
"35","47","0","true"
"3","50","0","true"
"34","57","0","true"
"97","56","0","true"
"79","53","0","true"
"77","55","0","true"
"68","63","0","true"
"8","52","0","true"
"52","54","0","true"
"70","52","0","true"
"74","46","0","true"
"17","52","0","true"
"88","46","0","true"
"42","52","0","true"
"84","55","0","true"
"51","52","0","true"
"38","47","0","true"
"18","62","0","true"
"50","52","0","true"
"36","53","0","true"
"41","51","0","true"
"16","61","0","true"
"5","52","0","true"
"6","64","0","true"
"45","53","0","true"
"46","51","0","true"
"67","54","0","true"
"85","44","0","true"
"25","56","0","true"
"80","48","0","true"
"81","49","0","true"
"92","56","0","true"
"28","48","0","true"
"69","54","0","true"
"86","47","0","true"
"2","59","0","true"
"26","53","0","true"
"14","55","0","true"
"60","57","0","true"
"12","54","0","true"
"94","56","0","true"
"49","56","0","true"
"30","49","0","true"
"58","51","0","true"
"78","52","0","true"
"59","52","0","true"
"1","50","0","true"
"90","49","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","90"

"""default"""
"x","y","color","pen down?"
"22","0.67","0","true"
"95","0.68","0","true"
"82","0.67","0","true"
"19","0.67","0","true"
"44","0.67","0","true"
"40","0.68","0","true"
"31","0.67","0","true"
"57","0.67","0","true"
"93","0.7","0","true"
"66","0.68","0","true"
"4","0.67","0","true"
"48","0.68","0","true"
"20","0.67","0","true"
"76","0.67","0","true"
"75","0.67","0","true"
"43","0.67","0","true"
"83","0.67","0","true"
"98","0.68","0","true"
"27","0.7","0","true"
"29","0.69","0","true"
"89","0.67","0","true"
"87","0.67","0","true"
"73","0.67","0","true"
"47","0.67","0","true"
"11","0.67","0","true"
"72","0.67","0","true"
"13","0.67","0","true"
"15","0.67","0","true"
"55","0.69","0","true"
"10","0.68","0","true"
"65","0.67","0","true"
"0","0.67","0","true"
"71","0.7","0","true"
"64","0.67","0","true"
"91","0.67","0","true"
"9","0.67","0","true"
"62","0.67","0","true"
"24","0.67","0","true"
"96","0.67","0","true"
"23","0.69","0","true"
"53","0.68","0","true"
"7","0.67","0","true"
"63","0.67","0","true"
"61","0.68","0","true"
"37","0.68","0","true"
"54","0.69","0","true"
"32","0.67","0","true"
"33","0.67","0","true"
"56","0.67","0","true"
"21","0.67","0","true"
"39","0.67","0","true"
"35","0.67","0","true"
"3","0.68","0","true"
"34","0.68","0","true"
"97","0.67","0","true"
"79","0.67","0","true"
"77","0.67","0","true"
"68","0.68","0","true"
"8","0.67","0","true"
"52","0.68","0","true"
"70","0.67","0","true"
"74","0.67","0","true"
"17","0.67","0","true"
"88","0.67","0","true"
"42","0.68","0","true"
"84","0.67","0","true"
"51","0.67","0","true"
"38","0.67","0","true"
"18","0.67","0","true"
"50","0.68","0","true"
"36","0.67","0","true"
"41","0.68","0","true"
"16","0.67","0","true"
"5","0.68","0","true"
"6","0.67","0","true"
"45","0.69","0","true"
"46","0.68","0","true"
"67","0.68","0","true"
"85","0.67","0","true"
"25","0.68","0","true"
"80","0.67","0","true"
"81","0.68","0","true"
"92","0.67","0","true"
"28","0.67","0","true"
"69","0.67","0","true"
"86","0.67","0","true"
"2","0.69","0","true"
"26","0.68","0","true"
"14","0.67","0","true"
"60","0.69","0","true"
"12","0.67","0","true"
"94","0.67","0","true"
"49","0.67","0","true"
"30","0.69","0","true"
"58","0.67","0","true"
"78","0.67","0","true"
"59","0.69","0","true"
"1","0.67","0","true"
"90","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","16400","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","13812"
"""Moderate fear""","true","0","1","105","13812"
"""Server fear""","true","0","1","25","13812"
"""Extreme fear""","true","0","1","15","13812"

